Actual,ESN,LSTM,CNN_LSTM
12313.0,12399.462552061572,12530.343,12372.257
12197.0,12273.208622406746,12400.913,12229.258
12212.0,12194.675898237672,12303.07,12128.138
12162.0,12203.05136934373,12288.692,12127.615
12021.0,12132.469657388492,12217.323,12076.414
11893.0,11961.426364734547,12048.193,11936.869
12045.0,11823.667061611995,11874.012,11801.458
12084.0,12028.366536036667,11955.254,11924.355
11894.0,11973.20681889624,11931.295,11945.759
11784.0,11729.154437665311,11723.428,11782.953
11675.0,11524.770842823189,11520.608,11641.638
11240.0,11305.355621971581,11258.175,11329.207
10764.0,10956.920709632815,10938.652,10964.198
10520.0,10558.15157786368,10637.874,10631.367
10346.0,10399.677900823604,10470.658,10501.243
10477.0,10206.307456771869,10371.116,10454.336
10483.0,10438.352914869747,10530.3955,10676.433
10525.0,10618.85666297945,10649.903,10793.169
10745.0,10897.341783495194,10840.641,10932.691
11031.0,11219.555357158168,11120.903,11144.901
11257.0,11450.414116691925,11379.831,11335.537
11363.0,11594.137810429569,11609.479,11499.877
11410.0,11559.52276235939,11701.124,11545.653
11465.0,11513.880117666775,11739.786,11554.195
11354.0,11487.21881454832,11743.975,11551.456
11325.0,11350.639368929786,11617.23,11423.629
11493.0,11366.920793882138,11573.732,11387.682
11534.0,11532.038101324555,11670.097,11509.834
11784.0,11520.305374835718,11645.209,11517.182
11777.0,11782.015173479112,11784.754,11700.65
11680.0,11767.537318696583,11761.306,11707.993
11727.0,11630.894791395229,11643.29,11627.142
11568.0,11618.043439890853,11598.952,11634.42
11285.0,11414.122742812202,11402.021,11485.526
11078.0,11117.312594302484,11107.105,11241.069
10944.0,10843.86812115369,10736.848,10809.745
10688.0,10740.952835203938,10616.458,10687.65
10532.0,10521.412157062607,10450.155,10519.595
10382.0,10487.444769533618,10366.427,10460.286
10228.0,10336.548002937176,10345.281,10447.924
9862.0,10160.91001229363,10283.626,10391.276
10156.0,9870.194820495297,10058.179,10125.678
10268.0,10421.571089436273,10366.035,10404.406
10437.0,10557.640135867321,10539.603,10512.727
10651.0,10759.529807119623,10736.943,10647.148
10940.0,10943.421070394008,10938.613,10802.006
10872.0,11138.096226911422,11181.849,11019.576
10989.0,10950.885665163241,11138.735,10949.133
10909.0,11033.492791922945,11204.719,11016.122
11119.0,10932.328672422496,11124.423,10936.252
11125.0,11223.521996391373,11302.825,11130.185
11492.0,11212.923890788814,11291.242,11137.932
11511.0,11691.815289943392,11595.993,11475.435
11597.0,11623.763845703514,11575.205,11487.762
11936.0,11689.736122800645,11588.179,11543.267
11872.0,12009.444009124865,11821.161,11823.429
11731.0,11727.175777341436,11696.668,11742.914
11486.0,11459.118830529691,11489.1045,11583.818
11024.0,11142.431071410081,11210.272,11353.364
11081.0,10466.317032645571,11069.838,10844.68
10702.0,10684.273423587494,11127.629,10836.392
10677.0,10466.919606889676,10884.384,10552.138
10557.0,10689.180035220917,10890.489,10634.522
10406.0,10540.725464712994,10817.45,10718.854
10209.0,10641.994379367947,10664.878,10791.785
10649.0,10867.719092936328,10617.524,10883.642
11387.0,11532.866510626853,10994.64,11358.597
11995.0,12058.32941145349,11610.387,11926.858
12163.0,12295.332757524922,12138.373,12323.906
12446.0,12287.859280246967,12332.855,12380.0
12402.0,12493.578954544993,12538.883,12479.44
12528.0,12407.172520625123,12514.874,12372.749
12303.0,12444.483032524593,12581.048,12388.881
12200.0,12198.023076148449,12414.131,12180.717
12308.0,12059.636324724741,12299.649,12049.9
12311.0,12264.25056600931,12412.1045,12145.572
12215.0,12147.536292595145,12371.755,12113.993
12216.0,12097.82475385533,12258.737,12016.424
12250.0,12281.316191161472,12260.585,12032.537
12157.0,12231.693823811043,12215.627,12026.182
11905.0,12043.179080410544,12053.948,11912.146
11839.0,11681.938346826468,11748.269,11663.578
11648.0,11429.1240675065,11552.296,11540.025
11201.0,11252.897460574477,11430.227,11304.067
10760.0,10841.272684171341,11092.204,10885.161
10605.0,10624.858808161474,10833.741,10579.176
10452.0,10523.11438883295,10752.527,10558.231
10540.0,10315.275328698917,10656.308,10599.759
10686.0,10583.196383793367,10720.971,10874.707
11028.0,11212.202210166044,10962.812,11244.863
11556.0,11781.250810865622,11407.222,11717.979
11980.0,12140.26802253935,11958.133,12199.636
12198.0,12208.266932946037,12331.699,12450.74
12290.0,12351.236298121632,12559.79,12550.268
12264.0,12349.514912707915,12615.815,12508.606
12355.0,12366.147714426288,12603.203,12420.585
12527.0,12334.53084011614,12611.301,12390.801
12326.0,12456.111877232272,12702.135,12460.807
12184.0,12244.434691203482,12525.454,12268.676
12266.0,12102.290818087613,12371.694,12116.742
12178.0,12178.776176200729,12374.86,12138.246
12178.0,12098.553940573573,12254.147,12039.723
12036.0,12167.50159588095,12204.719,12019.945
12174.0,12001.157260214783,12017.477,11873.133
12089.0,12096.118755748126,12023.125,11934.033
12039.0,11933.721898146578,11879.488,11841.634
11893.0,11738.179252760492,11741.129,11764.215
11715.0,11355.495712114003,11538.499,11481.793
11103.0,11327.002196559491,11386.171,11291.431
10763.0,10909.29409843606,10968.222,10833.9
10640.0,10588.413166741093,10743.8545,10656.128
10596.0,10547.98530700445,10726.678,10744.404
10691.0,10752.690323040611,10771.226,10923.135
11092.0,11214.47238163633,10953.578,11203.031
11586.0,11812.089013316878,11400.387,11667.659
11880.0,12141.503607764524,11890.856,12086.461
12162.0,12166.00371911511,12176.16,12259.104
12217.0,12306.465316622094,12420.186,12397.006
12240.0,12270.043511767988,12453.662,12349.481
12083.0,12314.905844777903,12476.661,12311.778
12184.0,12159.161090847063,12362.752,12153.503
12207.0,12168.114876986701,12380.593,12161.632
12350.0,12134.994613516013,12341.744,12124.637
12504.0,12332.661505996957,12433.5625,12222.585
12369.0,12419.412468642473,12499.535,12311.786
12599.0,12257.282375122859,12342.866,12179.108
12211.0,12501.998851234886,12451.859,12329.79
12265.0,12088.758230251862,12106.542,12013.481
12125.0,12156.236256652215,12075.348,12030.971
12068.0,11930.770166835608,11892.455,11897.944
11796.0,11779.883558917365,11757.818,11821.544
11462.0,11349.436655593758,11509.53,11463.517
11074.0,11087.757636138562,11198.756,11123.073
10800.0,10857.266253594926,10904.2705,10828.387
10817.0,10676.31403184344,10736.584,10706.822
10847.0,10755.471651222335,10797.002,10881.008
10923.0,10993.144794172018,10889.483,11083.116
11205.0,11413.03255910054,11073.73,11316.952
11715.0,11862.348145615024,11426.111,11653.379
11943.0,12230.62879295287,11907.534,12063.392
12124.0,12225.224740737234,12157.754,12209.458
12333.0,12250.668514037825,12317.692,12280.207
12241.0,12386.733694137989,12487.22,12383.666
11949.0,12206.196234013963,12374.353,12229.324
12054.0,11998.35108105218,12142.48,11960.813
12248.0,12143.64651525115,12207.94,12015.185
12491.0,12302.951718588,12360.137,12166.138
12470.0,12506.832826824768,12547.445,12363.667
12382.0,12375.364750222894,12466.543,12308.348
12266.0,12391.528820695434,12387.946,12247.294
12145.0,12117.643386691721,12180.491,12087.282
12127.0,12065.299785950368,12038.454,11981.523
11796.0,11992.775362437294,11943.87,11936.864
11809.0,11621.52266872853,11612.43,11652.766
11503.0,11600.29752605698,11516.643,11619.614
11071.0,11140.88729322284,11167.933,11172.837
10649.0,10821.832167416673,10839.142,10793.482
10635.0,10506.500630754492,10535.848,10479.31
10568.0,10642.534443936804,10596.333,10592.589
10620.0,10542.21315685386,10610.207,10683.299
10663.0,10737.406621569327,10715.477,10873.693
10975.0,11044.941816895493,10848.887,11037.573
11398.0,11583.9066974813,11228.09,11393.541
11863.0,11926.415608435229,11628.311,11729.29
12064.0,12230.834780371371,12047.441,12066.9
12286.0,12264.206566775132,12255.912,12195.983
12194.0,12350.151784910515,12416.358,12308.418
12367.0,12160.763645154268,12281.207,12145.623
12369.0,12406.546197668897,12427.227,12272.0625
12258.0,12352.51416482847,12443.994,12274.421
12273.0,12234.77838977067,12370.525,12193.012
12197.0,12234.674584963755,12346.201,12184.83
12071.0,12132.941342291637,12232.156,12095.22
11946.0,11991.287762644413,12069.141,11963.364
12088.0,11847.77213440945,11902.66,11834.318
12105.0,11999.55291419728,11962.193,11938.115
11899.0,11860.457544444398,11868.227,11899.977
11786.0,11689.120737178451,11649.23,11725.331
11609.0,11513.683061668717,11451.941,11587.488
11353.0,11192.455906907031,11114.978,11212.261
10998.0,11051.947670135876,10914.712,10992.257
10759.0,10782.53212236505,10725.329,10777.765
10534.0,10618.11214788148,10600.6455,10676.449
10484.0,10376.125205319877,10502.708,10609.883
10484.0,10397.728622539564,10526.075,10675.274
10625.0,10607.604500137444,10635.517,10781.807
10891.0,10961.402599385985,10866.32,10971.548
11190.0,11322.41678509575,11192.96,11228.565
11591.0,11558.636532125089,11484.341,11448.702
11759.0,11864.048296589886,11854.094,11759.311
11714.0,11844.585023354137,11972.559,11839.585
11753.0,11752.809711461776,11964.111,11792.972
11560.0,11750.860450220707,11983.952,11799.562
11493.0,11519.17091275606,11792.141,11603.448
11518.0,11526.830970960062,11718.016,11535.397
11550.0,11560.066742407666,11696.017,11535.258
11610.0,11573.67591662965,11666.403,11537.024
11619.0,11620.82694079919,11655.007,11563.802
11688.0,11648.15261069249,11642.854,11583.789
11612.0,11662.044990468134,11653.005,11636.335
11518.0,11479.111792980962,11508.9795,11542.144
11435.0,11382.4045147705,11363.107,11445.869
11328.0,11250.686183798494,11213.588,11350.771
11010.0,11021.426282467835,10951.248,11042.446
10703.0,10758.543865549533,10720.313,10780.108
10646.0,10548.409505483065,10515.67,10567.97
10506.0,10632.963582548793,10494.786,10588.212
10376.0,10446.079797114742,10441.317,10557.012
10323.0,10301.76101324699,10397.043,10518.637
10396.0,10367.01181376969,10432.404,10530.825
10484.0,10602.552842275214,10581.376,10629.885
10666.0,10790.071127047595,10739.342,10718.898
10790.0,11030.886239182679,10981.63,10892.392
11047.0,11090.118390911935,11124.19,10980.854
11177.0,11255.741732692984,11323.926,11155.769
11181.0,11275.265376887346,11433.491,11247.48
11332.0,11178.8086991919,11394.472,11207.091
11511.0,11340.337274988706,11489.981,11314.757
11567.0,11526.771705274978,11618.851,11462.694
11586.0,11601.392276448438,11645.243,11509.862
11676.0,11683.398799301018,11641.357,11530.683
11458.0,11807.187074085687,11680.121,11603.945
11773.0,11566.87037711786,11479.333,11429.836
11886.0,11883.986315257302,11673.137,11674.662
11834.0,11849.113410239992,11699.852,11747.803
11920.0,11676.806559280305,11593.915,11685.984
11718.0,11654.319890957997,11589.98,11729.488
11265.0,11182.774349018127,11589.063,11408.532
10778.0,10808.657487112274,11265.24,10988.131
10613.0,10544.625694509812,10966.905,10632.74
10651.0,10547.650050865845,10872.679,10598.025
10623.0,10603.800644250194,10920.772,10821.215
10681.0,10866.44501283913,10929.6875,11048.505
11248.0,11374.910636897368,11022.167,11324.42
11831.0,12155.195476822097,11495.58,11884.804
12310.0,12475.206853396181,12002.198,12320.832
12371.0,12599.563450785332,12414.481,12596.874
12333.0,12493.178265139664,12518.823,12562.3
12451.0,12420.076192016997,12509.465,12440.821
12483.0,12475.573432041958,12591.127,12442.064
12276.0,12440.77961433429,12625.16,12416.389
12321.0,12197.060582466911,12465.293,12216.11
12393.0,12234.193516617368,12476.653,12209.163
12477.0,12244.348443289735,12496.8125,12226.733
12441.0,12318.182490435924,12533.378,12269.622
12469.0,12180.101493506481,12415.356,12179.908
12488.0,12415.936225355666,12434.766,12214.868
12476.0,12421.898977512525,12407.265,12218.804
12266.0,12315.420827616927,12323.612,12179.666
12211.0,12072.858292571187,12102.139,12001.829
11877.0,11849.376468388265,11954.742,11915.7
11444.0,11342.614007609127,11644.694,11520.241
11090.0,11046.352901398275,11289.907,11097.21
10904.0,10895.547293594906,11062.23,10845.425
10846.0,10838.931558599974,10996.076,10827.26
10927.0,10776.530136444459,10999.378,10973.392
10985.0,11109.705469487615,11117.337,11282.206
11370.0,11642.361678347816,11320.279,11597.139
11959.0,12173.13811325297,11764.594,12076.977
12268.0,12552.132658938368,12338.13,12577.473
12452.0,12470.691856527139,12601.16,12714.975
12466.0,12519.15807767824,12739.497,12731.635
12515.0,12565.036631538873,12765.763,12656.492
12561.0,12582.390494745498,12795.543,12614.51
12671.0,12492.739547819781,12771.67,12552.931
12772.0,12621.415625309233,12840.111,12594.692
12823.0,12699.881550273576,12899.728,12642.649
12849.0,12734.830927065103,12914.645,12658.14
12796.0,12731.447453541574,12882.788,12642.395
12714.0,12713.184783204199,12792.771,12574.203
12490.0,12665.972945313977,12673.138,12484.299
12580.0,12440.33915493529,12430.723,12278.192
12332.0,12489.73240557839,12404.384,12304.913
12068.0,12156.070388430824,12130.805,12080.437
11936.0,11729.48322160421,11800.133,11814.534
11136.0,11477.80719503481,11630.045,11557.135
10663.0,10763.00625280936,11033.233,10861.788
10873.0,10528.744743392579,10710.788,10507.379
10838.0,10841.316735311728,10916.731,10805.936
10858.0,10790.33603020649,10962.903,10970.686
10859.0,11042.456283988202,11035.794,11195.263
11364.0,11430.511809389514,11155.586,11401.489
11975.0,12135.603767970217,11695.882,11962.016
12061.0,12452.225827853892,12255.8,12450.068
12160.0,12242.862764447565,12370.347,12447.729
12272.0,12264.993502278443,12453.049,12424.65
12179.0,12358.562179490213,12545.751,12433.213
12060.0,12215.40299494376,12466.42,12293.382
11908.0,12108.628643623297,12370.793,12155.725
12060.0,11949.24646850614,12240.152,12000.42
12308.0,12105.532349047186,12336.837,12091.9375
12287.0,12312.604823236119,12500.596,12265.288
12219.0,12213.499959272367,12429.902,12214.222
12250.0,12155.29413172402,12312.225,12125.115
12222.0,12162.691262471842,12246.378,12102.008
12188.0,12188.96355051712,12181.153,12072.663
12183.0,12040.241901402587,12053.032,11998.673
12220.0,11962.562570220776,11942.935,11947.875
11915.0,11945.448821238395,11884.358,11947.444
11489.0,11389.713132523784,11465.614,11480.62
11169.0,11072.908232587208,11120.922,11090.132
11165.0,11070.970695207183,11007.6455,10935.632
10956.0,11079.933614746222,11064.087,11060.893
10813.0,10842.022740007986,10967.426,11049.65
10926.0,10927.221242510466,10906.497,11090.691
11552.0,11490.432518967069,11140.741,11378.045
11968.0,12280.552956434945,11785.153,12022.298
12536.0,12380.391160547655,12151.404,12314.984
12754.0,12758.608336361463,12637.679,12703.336
12703.0,12790.961372032893,12841.255,12814.2295
12582.0,12645.08109246093,12780.803,12687.42
12528.0,12543.482117406313,12652.068,12514.163
12631.0,12493.958949993214,12565.149,12403.91
12524.0,12640.780457298712,12654.363,12475.524
12435.0,12504.139527560057,12583.014,12390.636
12381.0,12366.844883927703,12472.513,12288.868
12447.0,12308.18278477637,12377.142,12213.825
12583.0,12395.110375582108,12390.258,12253.596
12640.0,12474.115957089336,12445.028,12345.226
12695.0,12452.240082137972,12430.717,12371.546
12490.0,12455.169224703975,12415.192,12399.844
12398.0,12180.67609404788,12194.357,12221.21
12112.0,11965.415817564053,12008.409,12094.371
11658.0,11554.223853710386,11642.014,11698.915
11309.0,11334.218804399776,11312.241,11318.054
11164.0,11185.411538456245,11125.9795,11109.543
10946.0,11101.426947758424,11037.195,11082.468
10861.0,10894.678472341107,10898.702,11019.025
10875.0,11021.429311767472,10908.952,11094.637
11336.0,11359.288938885908,11094.374,11287.89
12098.0,11952.23767237491,11570.978,11750.498
12422.0,12646.041333840734,12310.717,12418.642
12549.0,12663.9411351251,12626.803,12641.407
12589.0,12641.83448307242,12725.269,12664.29
12568.0,12617.05354350293,12733.801,12619.559
12574.0,12545.125840081098,12699.221,12547.786
12379.0,12534.357627955515,12708.336,12530.722
12392.0,12288.964279745243,12510.532,12323.741
12307.0,12368.06866631621,12478.432,12299.204
12194.0,12290.826218423628,12368.13,12201.672
12271.0,12200.668352111488,12250.707,12099.665
12195.0,12295.48959440824,12292.12,12166.446
12182.0,12140.726004013837,12192.619,12097.237
12216.0,12111.199938627147,12138.758,12080.631
12151.0,12047.893545767713,12077.08,12070.497
12045.0,11931.455366133621,11951.597,11993.531
11736.0,11713.290327720657,11761.292,11860.234
11337.0,11301.326923880819,11360.182,11422.479
11015.0,11015.190242655026,11066.163,11086.649
10882.0,10799.126348170957,10868.516,10878.458
10806.0,10760.097846895815,10788.341,10848.184
10766.0,10680.7578366114,10772.912,10893.871
10621.0,10693.293802628603,10797.942,10964.506
10611.0,10745.381379163511,10827.314,10971.231
10772.0,10979.306837135242,11009.988,11094.282
11132.0,11215.246220078414,11223.279,11239.473
11322.0,11571.910063482535,11545.183,11492.4375
11682.0,11650.72106959102,11710.367,11594.039
11763.0,11889.81511656369,11992.98,11839.344
11761.0,11803.695750410514,12052.991,11869.8545
11782.0,11721.486702243616,12003.851,11811.956
11845.0,11771.089528688066,12005.208,11809.931
11783.0,11835.421386761238,12017.069,11834.691
11946.0,11784.914923823646,11919.122,11754.822
12154.0,12031.03716601808,12028.466,11890.623
12173.0,12190.683873542419,12143.019,12044.684
12065.0,12157.13024085325,12112.068,12049.013
11845.0,12024.639847741533,11982.994,11954.17
11826.0,11752.32611357509,11746.075,11756.299
11692.0,11703.900857863642,11659.119,11717.979
11410.0,11439.550209712808,11447.661,11561.631
11134.0,11078.13008058529,11020.147,11121.796
10905.0,10897.968617909897,10828.759,10900.994
10563.0,10766.69302708076,10707.477,10772.647
10390.0,10540.769260137235,10503.352,10565.511
10424.0,10378.108739898867,10425.659,10509.558
10315.0,10384.257314533492,10474.61,10593.712
10186.0,10308.894331269299,10435.048,10533.262
10335.0,10337.132485880418,10406.806,10444.982
10666.0,10669.139098903292,10624.465,10595.779
11165.0,11021.666226720208,10941.52,10857.094
11344.0,11480.470970701079,11417.996,11290.318
11710.0,11517.135460632975,11581.692,11419.633
11758.0,11827.211789568957,11872.365,11704.555
11772.0,11791.006328914294,11908.011,11730.588
11621.0,11816.576770396736,11917.575,11738.418
11493.0,11684.488152499382,11767.085,11592.637
11628.0,11656.306718284222,11668.825,11500.268
11831.0,11854.68145561814,11781.192,11636.111
12109.0,12007.256033230458,11910.023,11803.268
12067.0,12216.970215277006,12073.133,12014.779
12075.0,12033.650375675092,11959.049,11943.158
12054.0,11990.328822687303,11913.393,11937.664
11877.0,11809.642397408139,11822.994,11891.832
11660.0,11447.884313512232,11583.883,11700.252
11302.0,11106.86281792735,11582.597,11395.16
11084.0,10907.794798128689,11345.552,11061.843
10875.0,10935.36164203344,11174.01,10882.423
10770.0,10852.506968155141,11040.504,10812.588
10796.0,10756.041814067898,11022.173,10939.94
11021.0,11098.319429078534,11058.911,11209.568
11654.0,11774.507992017965,11233.621,11593.168
12475.0,12568.432271374242,11777.122,12203.118
12728.0,13051.579375768171,12508.567,12846.563
12852.0,12911.778541563735,12825.612,13009.156
12874.0,12885.066356536887,12964.165,13005.593
12791.0,12937.779156027818,13048.66,12967.083
12665.0,12805.559381790057,12976.901,12810.705
12621.0,12678.482902507623,12856.33,12632.842
12760.0,12580.924808811424,12764.1045,12511.532
12630.0,12658.862169315842,12817.919,12553.658
12935.0,12524.947988312826,12696.627,12422.632
12883.0,12879.335811283705,12931.117,12658.764
12781.0,12791.906944651522,12883.517,12617.739
12659.0,12627.741134033275,12736.078,12498.152
12537.0,12543.8187665236,12577.0625,12372.192
12507.0,12407.443649121698,12409.999,12245.925
12135.0,12244.997967390265,12288.09,12177.685
11704.0,11704.462610718758,11888.282,11835.595
11306.0,11266.44828144923,11531.246,11398.8955
11089.0,11024.559569214154,11266.364,11043.997
10871.0,10963.853933580527,11127.554,10893.483
10789.0,10780.30307040496,11002.758,10824.242
10782.0,10754.281130309846,10999.482,10955.626
10834.0,11036.400552620114,11087.036,11213.858
11279.0,11512.396626630147,11297.15,11545.695
11947.0,12134.894157732275,11834.414,12131.681
12493.0,12413.798808269916,12418.899,12659.877
12862.0,12628.674367902908,12880.461,12992.023
12815.0,12833.341899280273,13177.732,13159.882
12743.0,12750.95463670453,13114.888,12998.565
12922.0,12718.281491309952,13016.886,12832.287
12957.0,12913.796339093193,13130.302,12900.3125
12841.0,12944.256710820888,13154.233,12891.729
13069.0,12732.120024234462,13001.171,12732.235
13426.0,13141.180547221305,13196.741,12919.433
13180.0,13393.610973345229,13430.18,13172.54
12965.0,13040.173288299911,13159.354,12925.335
12799.0,12864.057779310044,12907.338,12705.526
12923.0,12699.07650147311,12692.166,12529.765
12758.0,12804.543326651708,12721.564,12604.525
12457.0,12379.141309384757,12461.853,12404.426
11893.0,11908.630817406167,12083.963,12091.708
11611.0,11346.613430988342,11570.223,11511.274
11177.0,11262.88996536525,11392.781,11266.686
10857.0,11003.587899644142,11091.06,10945.602
10771.0,10713.421714533128,10896.407,10793.279
10571.0,10684.889592935442,10884.423,10901.521
10633.0,10712.86288086703,10789.53,10933.681
11384.0,11232.944175893113,10968.283,11207.566
12246.0,12212.421517440189,11714.199,11990.996
12595.0,12786.408664915925,12521.603,12722.633
13161.0,12785.21277755682,12882.871,12958.314
13297.0,13135.187867789415,13330.465,13298.686
13087.0,13172.285709738817,13421.597,13309.488
12872.0,13056.316877154486,13271.295,13092.441
12935.0,12872.365555407045,13082.201,12862.667
13028.0,12911.793208132476,13084.712,12851.2
13020.0,13068.112764509367,13166.174,12919.3955
13281.0,13105.797081488969,13179.794,12925.141
12902.0,13236.92396964265,13303.966,13080.835
12699.0,12750.322887181528,12909.189,12713.395
12485.0,12612.273396488288,12663.025,12502.416
12285.0,12474.544749016657,12452.388,12321.709
12558.0,12166.506459841848,12204.346,12120.523
12648.0,12360.35720684344,12308.227,12287.829
12218.0,12172.59076127403,12223.476,12275.31
11679.0,11655.193191591723,11809.57,11806.802
11176.0,11299.292817109284,11386.497,11327.974
11110.0,10962.71005630262,11009.199,10939.329
10878.0,10991.174026708539,11007.033,11003.813
10911.0,10692.052229038563,10843.856,10941.17
11001.0,11046.793083871991,10931.959,11141.942
11670.0,11616.130562914783,11202.876,11445.008
12592.0,12485.592555614732,11934.09,12166.845
12963.0,13072.717671443459,12756.448,12915.439
13115.0,13153.64435232513,13178.869,13216.679
13000.0,13111.93197273208,13330.799,13270.444
12751.0,12918.22766456873,13192.984,13067.917
12896.0,12709.801647946155,12939.634,12771.145
12805.0,12951.76228857595,13050.282,12852.748
12749.0,12797.24461009288,12967.7705,12751.4375
12749.0,12734.365271383458,12889.305,12671.95
12999.0,12841.5135192124,12896.119,12678.537
12677.0,12956.96988263817,12991.992,12815.057
12659.0,12558.79316626701,12650.038,12500.848
12870.0,12587.718425655055,12549.102,12440.928
13024.0,12746.291983550002,12631.681,12573.282
12807.0,12896.29217503326,12738.951,12716.028
12496.0,12531.181748813324,12513.985,12530.898
12353.0,12033.141074271067,12132.933,12209.854
11629.0,11805.310908985057,11870.911,11929.825
11154.0,11262.815488986416,11291.902,11294.355
10990.0,11030.62957296858,10995.665,10968.043
10708.0,10927.088326022282,10886.967,10919.609
10708.0,10679.13083809155,10738.682,10824.57
11029.0,10910.78890132176,10807.772,10973.389
11626.0,11630.123487546558,11238.63,11438.143
12477.0,12401.352046545811,11927.309,12098.31
13066.0,13040.26016898245,12698.597,12802.143
12981.0,13311.556120600257,13215.543,13230.396
13263.0,13012.425245153327,13130.765,13067.81
13316.0,13253.445289090614,13311.686,13207.582
13126.0,13227.984355026103,13374.0625,13227.227
13339.0,12947.990964240204,13187.706,13018.449
13098.0,13231.61849025582,13330.049,13162.231
12667.0,12978.47471427888,13105.511,12934.319
12613.0,12657.751798668683,12764.018,12583.078
12387.0,12571.386870921267,12626.764,12478.772
12742.0,12353.35465157027,12397.785,12272.43
12807.0,12805.684841266968,12668.864,12579.322
12526.0,12738.891792266752,12691.357,12636.652
12430.0,12291.750327517646,12373.865,12363.001
12199.0,12175.074707985481,12188.157,12231.713
11487.0,11913.033636654052,11919.789,12013.04
11195.0,11118.162472211534,11165.268,11207.082
11082.0,10927.82793463218,10922.61,10941.64
10773.0,10885.644323265722,10879.557,10911.969
10554.0,10599.018993688087,10651.975,10718.819
10323.0,10437.895127820651,10546.725,10650.738
10213.0,10328.762224127871,10491.356,10605.736
10241.0,10465.512900471233,10574.258,10674.413
10738.0,10739.879216886615,10801.448,10853.637
11124.0,11352.925839714091,11325.47,11322.43
11600.0,11600.189843560427,11623.475,11557.349
12022.0,11995.080681533027,12059.674,11928.817
12257.0,12167.755655224875,12404.446,12233.23
12288.0,12179.070194141716,12550.032,12362.209
12319.0,12168.453674110006,12599.069,12387.012
12175.0,12164.1916768082,12560.765,12356.78
11998.0,12043.594734977116,12344.345,12160.052
11900.0,11996.24779642937,12162.8545,11990.12
11781.0,11911.374223657824,12011.231,11867.304
11773.0,11887.157741492525,11935.681,11804.42
12089.0,11845.114590587054,11895.098,11797.175
12076.0,12087.671740467638,12051.652,12012.982
11937.0,12003.184888722444,11973.036,11979.717
11837.0,11776.089900726349,11770.662,11826.854
11558.0,11475.60883644237,11522.723,11645.944
11088.0,11196.074513143347,11098.107,11227.792
10808.0,10781.482313593948,10809.55,10870.811
10948.0,10579.55583730469,10609.2,10671.724
11085.0,10891.134582016848,10740.2295,10867.258
10987.0,10986.67841901324,10860.658,11051.798
10705.0,10859.169705158683,10819.974,11016.2
10830.0,10690.64327537116,10657.774,10802.302
10870.0,11067.226994096853,10898.816,10980.269
11102.0,11152.953037627565,11039.683,11040.739
11333.0,11446.471542361942,11338.601,11267.46
11822.0,11636.062664710902,11616.429,11484.847
12168.0,12018.210443975786,12055.17,11897.842
12132.0,12183.098993783904,12336.209,12170.156
11896.0,12061.721795715092,12304.804,12124.308
11984.0,11840.237279771383,12075.491,11889.237
11995.0,11994.680512421663,12094.915,11929.727
11952.0,11999.823740824786,12061.605,11918.032
12157.0,11967.319490756716,11976.707,11859.365
12409.0,12239.369541746622,12104.221,12024.503
12493.0,12531.110837387689,12317.037,12268.587
12475.0,12484.53257146654,12336.123,12326.159
12521.0,12367.927031751819,12249.451,12280.58
12443.0,12345.151692229058,12216.463,12290.291
12074.0,12082.49147277945,12054.072,12173.668
11773.0,11589.046691921358,11874.794,11717.483
11437.0,11423.480806742697,11668.126,11429.289
11314.0,11179.00329024752,11526.554,11234.883
11276.0,11185.829758977678,11528.88,11286.18
11225.0,11227.631166659809,11528.945,11461.326
11433.0,11557.933583729187,11468.981,11645.427
12221.0,12304.467203391765,11688.911,12052.287
13025.0,13177.376360388927,12332.358,12764.902
13316.0,13550.323224633927,13035.464,13366.421
13004.0,13397.89851062687,13329.16,13505.035
12997.0,13054.54492413945,13181.576,13208.804
12939.0,13093.686952963548,13236.741,13139.799
12762.0,12912.480517233102,13167.26,12987.007
12792.0,12664.957009015809,12957.477,12729.087
12709.0,12794.393063613023,12968.324,12701.228
12939.0,12650.941121805834,12867.289,12581.879
12942.0,12827.252122798436,13002.993,12717.125
12878.0,12830.35818329214,12992.95,12707.148
12805.0,12811.346662334014,12930.104,12652.042
12682.0,12725.509934694492,12826.069,12571.168
12553.0,12570.839745952622,12660.911,12440.239
12408.0,12447.278691585007,12498.149,12315.594
12334.0,12208.977009276923,12300.19,12166.314
11990.0,11907.542573441098,12110.225,12042.523
11738.0,11547.826402799643,11859.306,11708.495
11252.0,11391.578246433937,11672.563,11454.327
11211.0,11101.852994442686,11352.622,11095.341
11094.0,11175.25792399125,11374.263,11186.225
11040.0,11021.108560570146,11326.174,11280.889
11207.0,11270.334630350808,11373.728,11499.109
11817.0,11967.16640779886,11704.399,11954.714
12839.0,12661.358999383048,12366.819,12668.956
12979.0,13220.9165715187,13243.943,13476.37
12911.0,12863.518199618953,13298.63,13403.35
12858.0,12920.477452908399,13241.086,13219.51
12791.0,12924.083561459367,13177.782,13056.453
12914.0,12776.71238985894,13073.739,12885.554
12772.0,12910.812118741966,13155.212,12918.341
12902.0,12687.255403626767,12995.457,12733.93
13143.0,12955.628432300144,13104.902,12823.612
13154.0,13135.900209516154,13258.043,12981.213
13105.0,13071.169052377598,13207.764,12947.053
13075.0,13025.257471291416,13102.446,12866.516
